331234501|2013-05-19|DATA_3GB|20|TRUE
331234501|2013-05-19|DATA_3GB|20|TRUE
331234502|2013-05-19|SMS_1000|570|TRUE
331234502|2013-05-19|SMS_1000|570|TRUE
331234502|2013-05-19|SMS_1000|570|TRUE
331234502|2013-05-19|DATA_3GB|570|TRUE
331234502|2013-05-19|DATA_3GB|570|TRUE
331234502|2013-05-19|DATA_3GB|570|TRUE
331234503|2013-05-19|SMS_1000|500|TRUE
331234503|2013-05-19|SMS_1000|500|TRUE
331234503|2013-05-19|SMS_1000|500|TRUE
331234503|2013-05-19|SMS_1000|500|TRUE
331234503|2013-05-19|SMS_1000|500|TRUE
331234501|2013-05-20|SMS_1000|20|TRUE
331234501|2013-05-20|SMS_1000|20|TRUE
331234501|2013-05-20|DATA_3GB|40|TRUE
331234501|2013-05-20|DATA_3GB|40|TRUE
331234501|2013-05-20|DATA_3GB|40|TRUE
331234501|2013-05-20|DATA_3GB|40|TRUE
331234502|2013-05-20|SMS_1000|600|TRUE
331234502|2013-05-20|SMS_1000|600|TRUE
331234502|2013-05-20|SMS_1000|600|TRUE
331234502|2013-05-20|DATA_3GB|1000|TRUE
331234502|2013-05-20|DATA_3GB|1000|TRUE
331234502|2013-05-20|DATA_3GB|1000|TRUE
331234502|2013-05-20|DATA_3GB|1000|TRUE
331234502|2013-05-20|DATA_3GB|1000|TRUE
331234503|2013-05-20|SMS_1000|500|TRUE
331234503|2013-05-20|SMS_1000|500|TRUE
331234503|2013-05-20|SMS_1000|500|TRUE
331234503|2013-05-20|SMS_1000|500|TRUE
331234503|2013-05-20|SMS_1000|500|TRUE
331234501|2013-05-21|SMS_1000|50|TRUE
331234501|2013-05-21|SMS_1000|50|TRUE
331234501|2013-05-21|SMS_1000|50|TRUE
331234501|2013-05-21|SMS_1000|50|TRUE
331234501|2013-05-21|SMS_1000|50|TRUE
331234501|2013-05-21|DATA_3GB|10|TRUE
331234502|2013-05-21|SMS_1000|630|TRUE
331234502|2013-05-21|SMS_1000|630|TRUE
331234502|2013-05-21|SMS_1000|630|TRUE
331234502|2013-05-21|DATA_3GB|840|TRUE
331234502|2013-05-21|DATA_3GB|840|TRUE
331234502|2013-05-21|DATA_3GB|840|TRUE
331234502|2013-05-21|DATA_3GB|840|TRUE
331234503|2013-05-21|SMS_1000|100|TRUE
331234501|2013-05-22|SMS_1000|50|TRUE
331234501|2013-05-22|SMS_1000|50|TRUE
331234501|2013-05-22|SMS_1000|50|TRUE
331234501|2013-05-22|SMS_1000|50|TRUE
331234501|2013-05-22|SMS_1000|50|TRUE
331234501|2013-05-22|DATA_3GB|20|TRUE
331234501|2013-05-22|DATA_3GB|20|TRUE
331234502|2013-05-22|SMS_1000|440|TRUE
331234502|2013-05-22|SMS_1000|440|TRUE
331234502|2013-05-22|DATA_3GB|880|TRUE
331234502|2013-05-22|DATA_3GB|880|TRUE
331234502|2013-05-22|DATA_3GB|880|TRUE
331234502|2013-05-22|DATA_3GB|880|TRUE
331234503|2013-05-22|SMS_1000|200|TRUE
331234503|2013-05-22|SMS_1000|200|TRUE
331234501|2013-05-23|SMS_1000|50|TRUE
331234501|2013-05-23|SMS_1000|50|TRUE
331234501|2013-05-23|SMS_1000|50|TRUE
331234501|2013-05-23|SMS_1000|50|TRUE
331234501|2013-05-23|SMS_1000|50|TRUE
331234501|2013-05-23|DATA_3GB|20|TRUE
331234501|2013-05-23|DATA_3GB|20|TRUE
331234502|2013-05-23|SMS_1000|460|TRUE
331234502|2013-05-23|SMS_1000|460|TRUE
331234502|2013-05-23|DATA_3GB|460|TRUE
331234502|2013-05-23|DATA_3GB|460|TRUE
331234503|2013-05-23|SMS_1000|100|TRUE
331234501|2013-05-24|SMS_1000|30|TRUE
331234501|2013-05-24|SMS_1000|30|TRUE
331234501|2013-05-24|SMS_1000|30|TRUE
331234501|2013-05-24|DATA_3GB|20|TRUE
331234501|2013-05-24|DATA_3GB|20|TRUE
331234502|2013-05-24|SMS_1000|720|TRUE
331234502|2013-05-24|SMS_1000|720|TRUE
331234502|2013-05-24|SMS_1000|720|TRUE
331234502|2013-05-24|DATA_3GB|720|TRUE
331234502|2013-05-24|DATA_3GB|720|TRUE
331234502|2013-05-24|DATA_3GB|720|TRUE
331234503|2013-05-24|SMS_1000|500|TRUE
331234503|2013-05-24|SMS_1000|500|TRUE
331234503|2013-05-24|SMS_1000|500|TRUE
331234503|2013-05-24|SMS_1000|500|TRUE
331234503|2013-05-24|SMS_1000|500|TRUE
331234501|2013-05-25|SMS_1000|40|TRUE
331234501|2013-05-25|SMS_1000|40|TRUE
331234501|2013-05-25|SMS_1000|40|TRUE
331234501|2013-05-25|SMS_1000|40|TRUE
331234501|2013-05-25|DATA_3GB|30|TRUE
331234501|2013-05-25|DATA_3GB|30|TRUE
331234501|2013-05-25|DATA_3GB|30|TRUE
331234502|2013-05-25|SMS_1000|500|TRUE
331234502|2013-05-25|SMS_1000|500|TRUE
331234502|2013-05-25|DATA_3GB|250|TRUE
331234503|2013-05-25|SMS_1000|200|TRUE
331234503|2013-05-25|SMS_1000|200|TRUE
331234501|2013-05-26|SMS_1000|20|TRUE
331234501|2013-05-26|SMS_1000|20|TRUE
331234501|2013-05-26|DATA_3GB|10|TRUE
331234502|2013-05-26|SMS_1000|1300|TRUE
331234502|2013-05-26|SMS_1000|1300|TRUE
331234502|2013-05-26|SMS_1000|1300|TRUE
331234502|2013-05-26|SMS_1000|1300|TRUE
331234502|2013-05-26|SMS_1000|1300|TRUE
331234502|2013-05-26|DATA_3GB|1300|TRUE
331234502|2013-05-26|DATA_3GB|1300|TRUE
331234502|2013-05-26|DATA_3GB|1300|TRUE
331234502|2013-05-26|DATA_3GB|1300|TRUE
331234502|2013-05-26|DATA_3GB|1300|TRUE
331234503|2013-05-26|SMS_1000|200|TRUE
331234503|2013-05-26|SMS_1000|200|TRUE
331234501|2013-05-27|SMS_1000|20|TRUE
331234501|2013-05-27|SMS_1000|20|TRUE
331234501|2013-05-27|DATA_3GB|50|TRUE
331234501|2013-05-27|DATA_3GB|50|TRUE
331234501|2013-05-27|DATA_3GB|50|TRUE
331234501|2013-05-27|DATA_3GB|50|TRUE
331234501|2013-05-27|DATA_3GB|50|TRUE
331234502|2013-05-27|SMS_1000|1080|TRUE
331234502|2013-05-27|SMS_1000|1080|TRUE
331234502|2013-05-27|SMS_1000|1080|TRUE
331234502|2013-05-27|SMS_1000|1080|TRUE
331234502|2013-05-27|DATA_3GB|540|TRUE
331234502|2013-05-27|DATA_3GB|540|TRUE
331234503|2013-05-27|SMS_1000|300|TRUE
331234503|2013-05-27|SMS_1000|300|TRUE
331234503|2013-05-27|SMS_1000|300|TRUE
331234501|2013-05-28|SMS_1000|20|TRUE
331234501|2013-05-28|SMS_1000|20|TRUE
331234501|2013-05-28|DATA_3GB|30|TRUE
331234501|2013-05-28|DATA_3GB|30|TRUE
331234501|2013-05-28|DATA_3GB|30|TRUE
331234502|2013-05-28|SMS_1000|560|TRUE
331234502|2013-05-28|SMS_1000|560|TRUE
331234502|2013-05-28|DATA_3GB|840|TRUE
331234502|2013-05-28|DATA_3GB|840|TRUE
331234502|2013-05-28|DATA_3GB|840|TRUE
331234503|2013-05-28|SMS_1000|200|TRUE
331234503|2013-05-28|SMS_1000|200|TRUE
331234501|2013-05-29|SMS_1000|40|TRUE
331234501|2013-05-29|SMS_1000|40|TRUE
331234501|2013-05-29|SMS_1000|40|TRUE
331234501|2013-05-29|SMS_1000|40|TRUE
331234501|2013-05-29|DATA_3GB|20|TRUE
331234501|2013-05-29|DATA_3GB|20|TRUE
331234502|2013-05-29|SMS_1000|580|TRUE
331234502|2013-05-29|SMS_1000|580|TRUE
331234502|2013-05-29|DATA_3GB|1160|TRUE
331234502|2013-05-29|DATA_3GB|1160|TRUE
331234502|2013-05-29|DATA_3GB|1160|TRUE
331234502|2013-05-29|DATA_3GB|1160|TRUE
331234503|2013-05-29|SMS_1000|400|TRUE
331234503|2013-05-29|SMS_1000|400|TRUE
331234503|2013-05-29|SMS_1000|400|TRUE
331234503|2013-05-29|SMS_1000|400|TRUE
331234501|2013-05-30|SMS_1000|20|TRUE
331234501|2013-05-30|SMS_1000|20|TRUE
331234501|2013-05-30|DATA_3GB|20|TRUE
331234501|2013-05-30|DATA_3GB|20|TRUE
331234502|2013-05-30|SMS_1000|900|TRUE
331234502|2013-05-30|SMS_1000|900|TRUE
331234502|2013-05-30|SMS_1000|900|TRUE
331234502|2013-05-30|DATA_3GB|300|TRUE
331234503|2013-05-30|SMS_1000|400|TRUE
331234503|2013-05-30|SMS_1000|400|TRUE
331234503|2013-05-30|SMS_1000|400|TRUE
331234503|2013-05-30|SMS_1000|400|TRUE
331234501|2013-05-31|SMS_1000|30|TRUE
331234501|2013-05-31|SMS_1000|30|TRUE
331234501|2013-05-31|SMS_1000|30|TRUE
331234501|2013-05-31|DATA_3GB|20|TRUE
331234501|2013-05-31|DATA_3GB|20|TRUE
331234502|2013-05-31|SMS_1000|1240|TRUE
331234502|2013-05-31|SMS_1000|1240|TRUE
331234502|2013-05-31|SMS_1000|1240|TRUE
331234502|2013-05-31|SMS_1000|1240|TRUE
331234502|2013-05-31|DATA_3GB|310|TRUE
331234503|2013-05-31|SMS_1000|400|TRUE
331234503|2013-05-31|SMS_1000|400|TRUE
331234503|2013-05-31|SMS_1000|400|TRUE
331234503|2013-05-31|SMS_1000|400|TRUE
331234501|2013-06-01|SMS_1000|40|TRUE
331234501|2013-06-01|SMS_1000|40|TRUE
331234501|2013-06-01|SMS_1000|40|TRUE
331234501|2013-06-01|SMS_1000|40|TRUE
331234501|2013-06-01|DATA_3GB|40|TRUE
331234501|2013-06-01|DATA_3GB|40|TRUE
331234501|2013-06-01|DATA_3GB|40|TRUE
331234501|2013-06-01|DATA_3GB|40|TRUE
331234502|2013-06-01|SMS_1000|50|TRUE
331234502|2013-06-01|SMS_1000|50|TRUE
331234502|2013-06-01|SMS_1000|50|TRUE
331234502|2013-06-01|SMS_1000|50|TRUE
331234502|2013-06-01|SMS_1000|50|TRUE
331234502|2013-06-01|DATA_3GB|20|TRUE
331234502|2013-06-01|DATA_3GB|20|TRUE
331234503|2013-06-01|SMS_1000|200|TRUE
331234503|2013-06-01|SMS_1000|200|TRUE
331234501|2013-06-02|SMS_1000|40|TRUE
331234501|2013-06-02|SMS_1000|40|TRUE
331234501|2013-06-02|SMS_1000|40|TRUE
331234501|2013-06-02|SMS_1000|40|TRUE
331234501|2013-06-02|DATA_3GB|10|TRUE
331234502|2013-06-02|SMS_1000|20|TRUE
331234502|2013-06-02|DATA_3GB|40|TRUE
331234502|2013-06-02|DATA_3GB|40|TRUE
331234503|2013-06-02|SMS_1000|400|TRUE
331234503|2013-06-02|SMS_1000|400|TRUE
331234503|2013-06-02|SMS_1000|400|TRUE
331234503|2013-06-02|SMS_1000|400|TRUE
331234501|2013-06-03|SMS_1000|20|TRUE
331234501|2013-06-03|SMS_1000|20|TRUE
331234501|2013-06-03|DATA_3GB|40|TRUE
331234501|2013-06-03|DATA_3GB|40|TRUE
331234501|2013-06-03|DATA_3GB|40|TRUE
331234501|2013-06-03|DATA_3GB|40|TRUE
331234502|2013-06-03|SMS_1000|150|TRUE
331234502|2013-06-03|SMS_1000|150|TRUE
331234502|2013-06-03|SMS_1000|150|TRUE
331234502|2013-06-03|SMS_1000|150|TRUE
331234502|2013-06-03|SMS_1000|150|TRUE
331234502|2013-06-03|DATA_3GB|90|TRUE
331234502|2013-06-03|DATA_3GB|90|TRUE
331234502|2013-06-03|DATA_3GB|90|TRUE
331234503|2013-06-03|SMS_1000|200|TRUE
331234503|2013-06-03|SMS_1000|200|TRUE
331234501|2013-06-04|SMS_1000|30|TRUE
331234501|2013-06-04|SMS_1000|30|TRUE
331234501|2013-06-04|SMS_1000|30|TRUE
331234501|2013-06-04|DATA_3GB|30|TRUE
331234501|2013-06-04|DATA_3GB|30|TRUE
331234501|2013-06-04|DATA_3GB|30|TRUE
331234502|2013-06-04|SMS_1000|160|TRUE
331234502|2013-06-04|SMS_1000|160|TRUE
331234502|2013-06-04|SMS_1000|160|TRUE
331234502|2013-06-04|SMS_1000|160|TRUE
331234502|2013-06-04|DATA_3GB|160|TRUE
331234502|2013-06-04|DATA_3GB|160|TRUE
331234502|2013-06-04|DATA_3GB|160|TRUE
331234502|2013-06-04|DATA_3GB|160|TRUE
331234503|2013-06-04|SMS_1000|200|TRUE
331234503|2013-06-04|SMS_1000|200|TRUE
331234501|2013-06-05|SMS_1000|20|TRUE
331234501|2013-06-05|SMS_1000|20|TRUE
331234501|2013-06-05|DATA_3GB|10|TRUE
331234502|2013-06-05|SMS_1000|50|TRUE
331234502|2013-06-05|DATA_3GB|250|TRUE
331234502|2013-06-05|DATA_3GB|250|TRUE
331234502|2013-06-05|DATA_3GB|250|TRUE
331234502|2013-06-05|DATA_3GB|250|TRUE
331234502|2013-06-05|DATA_3GB|250|TRUE
331234503|2013-06-05|SMS_1000|100|TRUE
331234501|2013-06-06|SMS_1000|40|TRUE
331234501|2013-06-06|SMS_1000|40|TRUE
331234501|2013-06-06|SMS_1000|40|TRUE
331234501|2013-06-06|SMS_1000|40|TRUE
331234501|2013-06-06|DATA_3GB|50|TRUE
331234501|2013-06-06|DATA_3GB|50|TRUE
331234501|2013-06-06|DATA_3GB|50|TRUE
331234501|2013-06-06|DATA_3GB|50|TRUE
331234501|2013-06-06|DATA_3GB|50|TRUE
331234502|2013-06-06|SMS_1000|240|TRUE
331234502|2013-06-06|SMS_1000|240|TRUE
331234502|2013-06-06|SMS_1000|240|TRUE
331234502|2013-06-06|SMS_1000|240|TRUE
331234502|2013-06-06|DATA_3GB|60|TRUE
331234503|2013-06-06|SMS_1000|400|TRUE
331234503|2013-06-06|SMS_1000|400|TRUE
331234503|2013-06-06|SMS_1000|400|TRUE
331234503|2013-06-06|SMS_1000|400|TRUE
331234501|2013-06-07|SMS_1000|20|TRUE
331234501|2013-06-07|SMS_1000|20|TRUE
331234501|2013-06-07|DATA_3GB|50|TRUE
331234501|2013-06-07|DATA_3GB|50|TRUE
331234501|2013-06-07|DATA_3GB|50|TRUE
331234501|2013-06-07|DATA_3GB|50|TRUE
331234501|2013-06-07|DATA_3GB|50|TRUE
331234502|2013-06-07|SMS_1000|210|TRUE
331234502|2013-06-07|SMS_1000|210|TRUE
331234502|2013-06-07|SMS_1000|210|TRUE
331234502|2013-06-07|DATA_3GB|280|TRUE
331234502|2013-06-07|DATA_3GB|280|TRUE
331234502|2013-06-07|DATA_3GB|280|TRUE
331234502|2013-06-07|DATA_3GB|280|TRUE
331234503|2013-06-07|SMS_1000|400|TRUE
331234503|2013-06-07|SMS_1000|400|TRUE
331234503|2013-06-07|SMS_1000|400|TRUE
331234503|2013-06-07|SMS_1000|400|TRUE
331234501|2013-06-08|SMS_1000|30|TRUE
331234501|2013-06-08|SMS_1000|30|TRUE
331234501|2013-06-08|SMS_1000|30|TRUE
331234501|2013-06-08|DATA_3GB|50|TRUE
331234501|2013-06-08|DATA_3GB|50|TRUE
331234501|2013-06-08|DATA_3GB|50|TRUE
331234501|2013-06-08|DATA_3GB|50|TRUE
331234501|2013-06-08|DATA_3GB|50|TRUE
331234502|2013-06-08|SMS_1000|80|TRUE
331234502|2013-06-08|DATA_3GB|400|TRUE
331234502|2013-06-08|DATA_3GB|400|TRUE
331234502|2013-06-08|DATA_3GB|400|TRUE
331234502|2013-06-08|DATA_3GB|400|TRUE
331234502|2013-06-08|DATA_3GB|400|TRUE
331234503|2013-06-08|SMS_1000|400|TRUE
331234503|2013-06-08|SMS_1000|400|TRUE
331234503|2013-06-08|SMS_1000|400|TRUE
331234503|2013-06-08|SMS_1000|400|TRUE
331234501|2013-06-09|SMS_1000|40|TRUE
331234501|2013-06-09|SMS_1000|40|TRUE
331234501|2013-06-09|SMS_1000|40|TRUE
331234501|2013-06-09|SMS_1000|40|TRUE
331234501|2013-06-09|DATA_3GB|50|TRUE
331234501|2013-06-09|DATA_3GB|50|TRUE
331234501|2013-06-09|DATA_3GB|50|TRUE
331234501|2013-06-09|DATA_3GB|50|TRUE
331234501|2013-06-09|DATA_3GB|50|TRUE
331234502|2013-06-09|SMS_1000|90|TRUE
331234502|2013-06-09|DATA_3GB|270|TRUE
331234502|2013-06-09|DATA_3GB|270|TRUE
331234502|2013-06-09|DATA_3GB|270|TRUE
331234503|2013-06-09|SMS_1000|400|TRUE
331234503|2013-06-09|SMS_1000|400|TRUE
331234503|2013-06-09|SMS_1000|400|TRUE
331234503|2013-06-09|SMS_1000|400|TRUE
331234501|2013-06-10|SMS_1000|40|TRUE
331234501|2013-06-10|SMS_1000|40|TRUE
331234501|2013-06-10|SMS_1000|40|TRUE
331234501|2013-06-10|SMS_1000|40|TRUE
331234501|2013-06-10|DATA_3GB|50|TRUE
331234501|2013-06-10|DATA_3GB|50|TRUE
331234501|2013-06-10|DATA_3GB|50|TRUE
331234501|2013-06-10|DATA_3GB|50|TRUE
331234501|2013-06-10|DATA_3GB|50|TRUE
331234502|2013-06-10|SMS_1000|200|TRUE
331234502|2013-06-10|SMS_1000|200|TRUE
331234502|2013-06-10|DATA_3GB|300|TRUE
331234502|2013-06-10|DATA_3GB|300|TRUE
331234502|2013-06-10|DATA_3GB|300|TRUE
331234503|2013-06-10|SMS_1000|200|TRUE
331234503|2013-06-10|SMS_1000|200|TRUE
331234501|2013-06-11|SMS_1000|40|TRUE
331234501|2013-06-11|SMS_1000|40|TRUE
331234501|2013-06-11|SMS_1000|40|TRUE
331234501|2013-06-11|SMS_1000|40|TRUE
331234501|2013-06-11|DATA_3GB|20|TRUE
331234501|2013-06-11|DATA_3GB|20|TRUE
331234502|2013-06-11|SMS_1000|440|TRUE
331234502|2013-06-11|SMS_1000|440|TRUE
331234502|2013-06-11|SMS_1000|440|TRUE
331234502|2013-06-11|SMS_1000|440|TRUE
331234502|2013-06-11|DATA_3GB|220|TRUE
331234502|2013-06-11|DATA_3GB|220|TRUE
331234503|2013-06-11|SMS_1000|200|TRUE
331234503|2013-06-11|SMS_1000|200|TRUE
331234501|2013-06-12|SMS_1000|50|TRUE
331234501|2013-06-12|SMS_1000|50|TRUE
331234501|2013-06-12|SMS_1000|50|TRUE
331234501|2013-06-12|SMS_1000|50|TRUE
331234501|2013-06-12|SMS_1000|50|TRUE
331234501|2013-06-12|DATA_3GB|50|TRUE
331234501|2013-06-12|DATA_3GB|50|TRUE
331234501|2013-06-12|DATA_3GB|50|TRUE
331234501|2013-06-12|DATA_3GB|50|TRUE
331234501|2013-06-12|DATA_3GB|50|TRUE
331234502|2013-06-12|SMS_1000|240|TRUE
331234502|2013-06-12|SMS_1000|240|TRUE
331234502|2013-06-12|DATA_3GB|600|TRUE
331234502|2013-06-12|DATA_3GB|600|TRUE
331234502|2013-06-12|DATA_3GB|600|TRUE
331234502|2013-06-12|DATA_3GB|600|TRUE
331234502|2013-06-12|DATA_3GB|600|TRUE
331234503|2013-06-12|SMS_1000|300|TRUE
331234503|2013-06-12|SMS_1000|300|TRUE
331234503|2013-06-12|SMS_1000|300|TRUE
331234501|2013-06-13|SMS_1000|50|TRUE
331234501|2013-06-13|SMS_1000|50|TRUE
331234501|2013-06-13|SMS_1000|50|TRUE
331234501|2013-06-13|SMS_1000|50|TRUE
331234501|2013-06-13|SMS_1000|50|TRUE
331234501|2013-06-13|DATA_3GB|30|TRUE
331234501|2013-06-13|DATA_3GB|30|TRUE
331234501|2013-06-13|DATA_3GB|30|TRUE
331234502|2013-06-13|SMS_1000|390|TRUE
331234502|2013-06-13|SMS_1000|390|TRUE
331234502|2013-06-13|SMS_1000|390|TRUE
331234502|2013-06-13|DATA_3GB|520|TRUE
331234502|2013-06-13|DATA_3GB|520|TRUE
331234502|2013-06-13|DATA_3GB|520|TRUE
331234502|2013-06-13|DATA_3GB|520|TRUE
331234503|2013-06-13|SMS_1000|400|TRUE
331234503|2013-06-13|SMS_1000|400|TRUE
331234503|2013-06-13|SMS_1000|400|TRUE
331234503|2013-06-13|SMS_1000|400|TRUE
331234501|2013-06-14|SMS_1000|30|TRUE
331234501|2013-06-14|SMS_1000|30|TRUE
331234501|2013-06-14|SMS_1000|30|TRUE
331234501|2013-06-14|DATA_3GB|10|TRUE
331234502|2013-06-14|SMS_1000|140|TRUE
331234502|2013-06-14|DATA_3GB|140|TRUE
331234503|2013-06-14|SMS_1000|100|TRUE
331234501|2013-06-15|SMS_1000|30|TRUE
331234501|2013-06-15|SMS_1000|30|TRUE
331234501|2013-06-15|SMS_1000|30|TRUE
331234501|2013-06-15|DATA_3GB|40|TRUE
331234501|2013-06-15|DATA_3GB|40|TRUE
331234501|2013-06-15|DATA_3GB|40|TRUE
331234501|2013-06-15|DATA_3GB|40|TRUE
331234502|2013-06-15|SMS_1000|750|TRUE
331234502|2013-06-15|SMS_1000|750|TRUE
331234502|2013-06-15|SMS_1000|750|TRUE
331234502|2013-06-15|SMS_1000|750|TRUE
331234502|2013-06-15|SMS_1000|750|TRUE
331234502|2013-06-15|DATA_3GB|600|TRUE
331234502|2013-06-15|DATA_3GB|600|TRUE
331234502|2013-06-15|DATA_3GB|600|TRUE
331234502|2013-06-15|DATA_3GB|600|TRUE
331234503|2013-06-15|SMS_1000|100|TRUE
331234501|2013-06-16|SMS_1000|20|TRUE
331234501|2013-06-16|SMS_1000|20|TRUE
331234501|2013-06-16|DATA_3GB|40|TRUE
331234501|2013-06-16|DATA_3GB|40|TRUE
331234501|2013-06-16|DATA_3GB|40|TRUE
331234501|2013-06-16|DATA_3GB|40|TRUE
331234502|2013-06-16|SMS_1000|320|TRUE
331234502|2013-06-16|SMS_1000|320|TRUE
331234502|2013-06-16|DATA_3GB|800|TRUE
331234502|2013-06-16|DATA_3GB|800|TRUE
331234502|2013-06-16|DATA_3GB|800|TRUE
331234502|2013-06-16|DATA_3GB|800|TRUE
331234502|2013-06-16|DATA_3GB|800|TRUE
331234503|2013-06-16|SMS_1000|400|TRUE
331234503|2013-06-16|SMS_1000|400|TRUE
331234503|2013-06-16|SMS_1000|400|TRUE
331234503|2013-06-16|SMS_1000|400|TRUE
331234501|2013-06-17|SMS_1000|30|TRUE
331234501|2013-06-17|SMS_1000|30|TRUE
331234501|2013-06-17|SMS_1000|30|TRUE
331234501|2013-06-17|DATA_3GB|30|TRUE
331234501|2013-06-17|DATA_3GB|30|TRUE
331234501|2013-06-17|DATA_3GB|30|TRUE
331234502|2013-06-17|SMS_1000|170|TRUE
331234502|2013-06-17|DATA_3GB|850|TRUE
331234502|2013-06-17|DATA_3GB|850|TRUE
331234502|2013-06-17|DATA_3GB|850|TRUE
331234502|2013-06-17|DATA_3GB|850|TRUE
331234502|2013-06-17|DATA_3GB|850|TRUE
331234503|2013-06-17|SMS_1000|200|TRUE
331234503|2013-06-17|SMS_1000|200|TRUE
331234501|2013-06-18|SMS_1000|30|TRUE
331234501|2013-06-18|SMS_1000|30|TRUE
331234501|2013-06-18|SMS_1000|30|TRUE
331234501|2013-06-18|DATA_3GB|50|TRUE
331234501|2013-06-18|DATA_3GB|50|TRUE
331234501|2013-06-18|DATA_3GB|50|TRUE
331234501|2013-06-18|DATA_3GB|50|TRUE
331234501|2013-06-18|DATA_3GB|50|TRUE
331234502|2013-06-18|SMS_1000|900|TRUE
331234502|2013-06-18|SMS_1000|900|TRUE
331234502|2013-06-18|SMS_1000|900|TRUE
331234502|2013-06-18|SMS_1000|900|TRUE
331234502|2013-06-18|SMS_1000|900|TRUE
331234502|2013-06-18|DATA_3GB|360|TRUE
331234502|2013-06-18|DATA_3GB|360|TRUE
331234503|2013-06-18|SMS_1000|400|TRUE
331234503|2013-06-18|SMS_1000|400|TRUE
331234503|2013-06-18|SMS_1000|400|TRUE
331234503|2013-06-18|SMS_1000|400|TRUE
331234501|2013-06-19|SMS_1000|10|TRUE
331234501|2013-06-19|DATA_3GB|30|TRUE
331234501|2013-06-19|DATA_3GB|30|TRUE
331234501|2013-06-19|DATA_3GB|30|TRUE
331234502|2013-06-19|SMS_1000|380|TRUE
331234502|2013-06-19|SMS_1000|380|TRUE
331234502|2013-06-19|DATA_3GB|380|TRUE
331234502|2013-06-19|DATA_3GB|380|TRUE
331234503|2013-06-19|SMS_1000|400|TRUE
331234503|2013-06-19|SMS_1000|400|TRUE
331234503|2013-06-19|SMS_1000|400|TRUE
331234503|2013-06-19|SMS_1000|400|TRUE
331234501|2013-06-20|SMS_1000|40|TRUE
331234501|2013-06-20|SMS_1000|40|TRUE
331234501|2013-06-20|SMS_1000|40|TRUE
331234501|2013-06-20|SMS_1000|40|TRUE
331234501|2013-06-20|DATA_3GB|40|TRUE
331234501|2013-06-20|DATA_3GB|40|TRUE
331234501|2013-06-20|DATA_3GB|40|TRUE
331234501|2013-06-20|DATA_3GB|40|TRUE
331234502|2013-06-20|SMS_1000|600|TRUE
331234502|2013-06-20|SMS_1000|600|TRUE
331234502|2013-06-20|SMS_1000|600|TRUE
331234502|2013-06-20|DATA_3GB|800|TRUE
331234502|2013-06-20|DATA_3GB|800|TRUE
331234502|2013-06-20|DATA_3GB|800|TRUE
331234502|2013-06-20|DATA_3GB|800|TRUE
331234503|2013-06-20|SMS_1000|500|TRUE
331234503|2013-06-20|SMS_1000|500|TRUE
331234503|2013-06-20|SMS_1000|500|TRUE
331234503|2013-06-20|SMS_1000|500|TRUE
331234503|2013-06-20|SMS_1000|500|TRUE
331234501|2013-06-21|SMS_1000|10|TRUE
331234501|2013-06-21|DATA_3GB|50|TRUE
331234501|2013-06-21|DATA_3GB|50|TRUE
331234501|2013-06-21|DATA_3GB|50|TRUE
331234501|2013-06-21|DATA_3GB|50|TRUE
331234501|2013-06-21|DATA_3GB|50|TRUE
331234502|2013-06-21|SMS_1000|420|TRUE
331234502|2013-06-21|SMS_1000|420|TRUE
331234502|2013-06-21|DATA_3GB|420|TRUE
331234502|2013-06-21|DATA_3GB|420|TRUE
331234503|2013-06-21|SMS_1000|100|TRUE
331234501|2013-06-22|SMS_1000|50|TRUE
331234501|2013-06-22|SMS_1000|50|TRUE
331234501|2013-06-22|SMS_1000|50|TRUE
331234501|2013-06-22|SMS_1000|50|TRUE
331234501|2013-06-22|SMS_1000|50|TRUE
331234501|2013-06-22|DATA_3GB|10|TRUE
331234502|2013-06-22|SMS_1000|220|TRUE
331234502|2013-06-22|DATA_3GB|220|TRUE
331234503|2013-06-22|SMS_1000|100|TRUE
331234501|2013-06-23|SMS_1000|30|TRUE
331234501|2013-06-23|SMS_1000|30|TRUE
331234501|2013-06-23|SMS_1000|30|TRUE
331234501|2013-06-23|DATA_3GB|30|TRUE
331234501|2013-06-23|DATA_3GB|30|TRUE
331234501|2013-06-23|DATA_3GB|30|TRUE
331234502|2013-06-23|SMS_1000|460|TRUE
331234502|2013-06-23|SMS_1000|460|TRUE
331234502|2013-06-23|DATA_3GB|920|TRUE
331234502|2013-06-23|DATA_3GB|920|TRUE
331234502|2013-06-23|DATA_3GB|920|TRUE
331234502|2013-06-23|DATA_3GB|920|TRUE
331234503|2013-06-23|SMS_1000|400|TRUE
331234503|2013-06-23|SMS_1000|400|TRUE
331234503|2013-06-23|SMS_1000|400|TRUE
331234503|2013-06-23|SMS_1000|400|TRUE
331234501|2013-06-24|SMS_1000|50|TRUE
331234501|2013-06-24|SMS_1000|50|TRUE
331234501|2013-06-24|SMS_1000|50|TRUE
331234501|2013-06-24|SMS_1000|50|TRUE
331234501|2013-06-24|SMS_1000|50|TRUE
331234501|2013-06-24|DATA_3GB|10|TRUE
331234502|2013-06-24|SMS_1000|1200|TRUE
331234502|2013-06-24|SMS_1000|1200|TRUE
331234502|2013-06-24|SMS_1000|1200|TRUE
331234502|2013-06-24|SMS_1000|1200|TRUE
